index,text,text_lower,Text Length
2431,Nawu wa 32 wa 1944 tanihi laha wu hundzuluxiweke hi kona vona xiyenge xa 28.,nawu wa 32 wa 1944 tanihi laha wu hundzuluxiweke hi kona vona xiyenge xa 28.,15
2432,neBhunga leSizwe laMaphondo.,nebhunga lesizwe lamaphondo.,3
2433,Sicongo salendzaba ngulapho Jabulani longumlingisi lomkhulu asaphelelwe khona ngemacebo. Wabulala umfana wangasakwati kulala wabulawa ngunembeza.,sicongo salendzaba ngulapho jabulani longumlingisi lomkhulu asaphelelwe khona ngemacebo. wabulala umfana wangasakwati kulala wabulawa ngunembeza.,15
2434,"Esikolweni lofundzakuso kubenemfundzi lohlukunyetiwe, indzaba yakhe uyiletse kuRCL kutsi ikwati kuyicoca nebaphatsi besikolo. Umfundzi usola nekutsi emalungelo akhe aye ahlukumeteka, ubala tintfo letintsatfu letimphetse kabi. Bhala emaminitsi alowo mhlangano.","esikolweni lofundzakuso kubenemfundzi lohlukunyetiwe, indzaba yakhe uyiletse kurcl kutsi ikwati kuyicoca nebaphatsi besikolo. umfundzi usola nekutsi emalungelo akhe aye ahlukumeteka, ubala tintfo letintsatfu letimphetse kabi. bhala emaminitsi alowo mhlangano.",29
2435,Lenaneo la taolo ya HIV/AIDS leo le go fago tlhokomelo sephiring ka nako yeo o e hlokago go feta.,lenaneo la taolo ya hiv/aids leo le go fago tlhokomelo sephiring ka nako yeo o e hlokago go feta.,19
2436,"lokuba ekuveleni kwakhe okokuqala enkundleni, emva kokuba ebanjiwe, abekwe isityholo okanye aziswe ngesizathu sokuba luqhubeke uvalelo lwakhe, okanye akhululwe; (f) nelokukhululwa eluvalelweni, ukuba imeko yobulungisa iyavuma, ngokuhambisana nemiqathango efanelekileyo.","lokuba ekuveleni kwakhe okokuqala enkundleni, emva kokuba ebanjiwe, abekwe isityholo okanye aziswe ngesizathu sokuba luqhubeke uvalelo lwakhe, okanye akhululwe; (f) nelokukhululwa eluvalelweni, ukuba imeko yobulungisa iyavuma, ngokuhambisana nemiqathango efanelekileyo.",29
2437,"Ukuba iKomiti eLamlayo ayinakho ukuvumelana noMthetho oYilwayo lo ngeentsuku ezingama-30 ukususela mhla uMthetho oYilwayo weziswa kuyo, uMthetho oYilwayo uyaphelelwa ngaphandle kokuba iNdlu iwuphumeze kwakhona uMthetho oYilwayo, kodwa ngokuxhaswa yivoti yesibini kwisithathu samalungu ayo, ubuncinane.","ukuba ikomiti elamlayo ayinakho ukuvumelana nomthetho oyilwayo lo ngeentsuku ezingama-30 ukususela mhla umthetho oyilwayo weziswa kuyo, umthetho oyilwayo uyaphelelwa ngaphandle kokuba indlu iwuphumeze kwakhona umthetho oyilwayo, kodwa ngokuxhaswa yivoti yesibini kwisithathu samalungu ayo, ubuncinane.",34
2438,ukuhlahluba/indlela yokubeletha; begodu isibalo samalanga ahleliweko ozowahlala esibhedlela.,ukuhlahluba/indlela yokubeletha; begodu isibalo samalanga ahleliweko ozowahlala esibhedlela.,8
2439,Ndi u lila ha mbudzi. O wana Matsangaluwa i siho tshitumbani.,ndi u lila ha mbudzi. o wana matsangaluwa i siho tshitumbani.,11
2440,"Uwiso-mthetho lwesizwe kufuneka lubonelele ngeendlela ngeendlela zokufumana ubumi, ukulahlekelwa bubo nokubuyiselwa kwabo.","uwiso-mthetho lwesizwe kufuneka lubonelele ngeendlela ngeendlela zokufumana ubumi, ukulahlekelwa bubo nokubuyiselwa kwabo.",12
2441,Ukubonelela ngesixhobo sokuguqula ukusetyenziswa komhlaba owawungamiselwanga njengommandla othile.,ukubonelela ngesixhobo sokuguqula ukusetyenziswa komhlaba owawungamiselwanga njengommandla othile.,8
2442,nombutho omele amalungu awo.,nombutho omele amalungu awo.,4
2443,Kufuneka kubekho uMthetho wePhondo omisela umgaqo-nkqubo wokutshintsha uMthetho oYilwayo zemali ePalamente.,kufuneka kubekho umthetho wephondo omisela umgaqo-nkqubo wokutshintsha umthetho oyilwayo zemali epalamente.,11
2444,Disekene tša CT le MRI: Dieksreyi tše ikgethileng tše tšeago ka gare ga mmele wa gago go leka go hwetša se hlolago bolwetši.,disekene tša ct le mri: dieksreyi tše ikgethileng tše tšeago ka gare ga mmele wa gago go leka go hwetša se hlolago bolwetši.,23
2445,"Dosela ku-0860 00 4367 ukufunyana imvumo-qange ngaphambi kobana wamukelwe esibhedlela kobana ubelethe umntwana wakho namkha ukwamukelwa esibhedlela okhunye nokhunye okumayelana nokubeletha, lokhu kutjhiya ngaphandle ubujamo oburhabako.","dosela ku-0860 00 4367 ukufunyana imvumo-qange ngaphambi kobana wamukelwe esibhedlela kobana ubelethe umntwana wakho namkha ukwamukelwa esibhedlela okhunye nokhunye okumayelana nokubeletha, lokhu kutjhiya ngaphandle ubujamo oburhabako.",26
2446,<fn>GOV-ZA.107directoreralprofileEn.2012-02-10.en.txt</fn>,<fn>gov-za.107directoreralprofileen.2012-02-10.en.txt</fn>,1
2447,Fokotša boima bja gago o thome go itšhidulla.,fokotša boima bja gago o thome go itšhidulla.,8
2448,Khuduthamaga ya Porofense.,khuduthamaga ya porofense.,3
2449,"d oyihloko yesifunda ovezwe endimeni c ufanele, ngokuya kwendimana 2, akhethe ngokutlola phasi umarhastrada nofana angezelele ngomunye umarhastrada njengesiphathiswa sekhotho yolulingana.","d oyihloko yesifunda ovezwe endimeni c ufanele, ngokuya kwendimana 2, akhethe ngokutlola phasi umarhastrada nofana angezelele ngomunye umarhastrada njengesiphathiswa sekhotho yolulingana.",21
2450,Betaling ontvang ten opsigte van huurkoopooreenkomste.,betaling ontvang ten opsigte van huurkoopooreenkomste.,6
2451,Naa malwetši ao a sa folego ke di-PMB?,naa malwetši ao a sa folego ke di-pmb?,8
2452,"Bosland, woude en struikgewasse wat nie vir aanplanting of weiding benut kan word nie...","bosland, woude en struikgewasse wat nie vir aanplanting of weiding benut kan word nie...",14
2453,Khulumisana ngomunye nomunye umthintela omumbi nodorhodere wakho begodu ungajami ukusela iinhlahla zakho ngaphandle kwakobana uyeleliswe bunjalo ngudorhodere okwelaphako.,khulumisana ngomunye nomunye umthintela omumbi nodorhodere wakho begodu ungajami ukusela iinhlahla zakho ngaphandle kwakobana uyeleliswe bunjalo ngudorhodere okwelaphako.,18
2454,51.79% of registered voters in the the Western Cape went to the vote.,51.79% of registered voters in the the western cape went to the vote.,13
2455,Rantete o thathiswa ngani mushumoni we a vha a tshi khou shuma Tikedzani?,rantete o thathiswa ngani mushumoni we a vha a tshi khou shuma tikedzani?,13
2456,"Ha re ne re bua Tulong ya Kopanelo ya Palamente selemong se fetileng, bohle re ile ra hlahisa ho tshwenyeha ha rona e seng ka ho eketseha ha botlokotsebe feela, empa le ka boemo bo ntseng bo mpefala haholo ba dipolao - e leng ntho e neng e le ho fapoha ho se tlwaelehileng haesale hoba re fihlele demokerasi ya rona.","ha re ne re bua tulong ya kopanelo ya palamente selemong se fetileng, bohle re ile ra hlahisa ho tshwenyeha ha rona e seng ka ho eketseha ha botlokotsebe feela, empa le ka boemo bo ntseng bo mpefala haholo ba dipolao - e leng ntho e neng e le ho fapoha ho se tlwaelehileng haesale hoba re fihlele demokerasi ya rona.",61
2457,Coca ngembila nekweswela kwayo umsila.,coca ngembila nekweswela kwayo umsila.,5
2458,"Amathswayo ajayelekileko we-TB afakahlangana: ubuhlungu besifuba, ukukhohlela okungalaphekiko begodu nokuphefumula kabuhlungu iimveke ezingaba zimbili namkha ngaphezulu. Amathswayo lawa kungenzeka angabikhona kibo boke abantu. Imibono ekungiyo kwaphela kuhlala udiniwe njalo, ukujuluka khulu khulu ebusuku begodu nokwehla komzimba okukhulu.","amathswayo ajayelekileko we-tb afakahlangana: ubuhlungu besifuba, ukukhohlela okungalaphekiko begodu nokuphefumula kabuhlungu iimveke ezingaba zimbili namkha ngaphezulu. amathswayo lawa kungenzeka angabikhona kibo boke abantu. imibono ekungiyo kwaphela kuhlala udiniwe njalo, ukujuluka khulu khulu ebusuku begodu nokwehla komzimba okukhulu.",37
2459,"Ho lekola dibenefiti tsa hao jwale ho se ho ka etswa ka potlako le ka ho romela feela SMS. Romela SMS ho GEMS ka mokgwa o boletsweng (sheba mona ka tlase) mme ka mora metsotswana feela o tla fumana karabo ka SMS e tiisetsang dibenefiti tse leng teng bakeng sa hao. Re kopa hore dikhoutu tse kgutshwane bakeng sa ditho tsa Sapphire le Beryl di fapane ho tsa ditho tsa Ruby, Emarald kapa Onyx. Hona ke tshibollo e nngwe hape ya GEMS ya ho tlisa tlhokomelo ya bophelo haufi le wena!","ho lekola dibenefiti tsa hao jwale ho se ho ka etswa ka potlako le ka ho romela feela sms. romela sms ho gems ka mokgwa o boletsweng (sheba mona ka tlase) mme ka mora metsotswana feela o tla fumana karabo ka sms e tiisetsang dibenefiti tse leng teng bakeng sa hao. re kopa hore dikhoutu tse kgutshwane bakeng sa ditho tsa sapphire le beryl di fapane ho tsa ditho tsa ruby, emarald kapa onyx. hona ke tshibollo e nngwe hape ya gems ya ho tlisa tlhokomelo ya bophelo haufi le wena!",91
2460,Totaal (Vraag 39 tot Vraag 41)...,totaal (vraag 39 tot vraag 41)...,6
2461,"Goedkeuring wat ingevolge die bepalings van subartikel gegee is sal, onderhewig aan artikel 48, verval aan die einde van 'n tydperk van 24 maande na die eerste dag van die maand waarin die goedkeuring gegee is.","goedkeuring wat ingevolge die bepalings van subartikel gegee is sal, onderhewig aan artikel 48, verval aan die einde van 'n tydperk van 24 maande na die eerste dag van die maand waarin die goedkeuring gegee is.",36
2462,"Goba ge o nyaka, o ka nna wa romela emeile go gems@kpmg.co.za. E feela gopola gore tšhomišo ya sedirišwa se e ka nna ya ribolla sephiri sa gore naa o mang, ge e le gore o kgethile gore o se ke wa tsebja gore o mang.","goba ge o nyaka, o ka nna wa romela emeile go gems@kpmg.co.za. e feela gopola gore tšhomišo ya sedirišwa se e ka nna ya ribolla sephiri sa gore naa o mang, ge e le gore o kgethile gore o se ke wa tsebja gore o mang.",46
2463,GEMS e tlhanngwe re na le wena ka monaganong. Re setlamo se segolo sa tša kalafi sa go feta dingweseo e lego gore ga se a bulelwa bohle seo e lego gore se diretšwe go lebelela ditlhoko tša tša kalafi tša bašomedi ba tirelo ya setšhaba.,gems e tlhanngwe re na le wena ka monaganong. re setlamo se segolo sa tša kalafi sa go feta dingweseo e lego gore ga se a bulelwa bohle seo e lego gore se diretšwe go lebelela ditlhoko tša tša kalafi tša bašomedi ba tirelo ya setšhaba.,46
2464,Indlu yowiso-mthetho yephondo ingagqiba okokuba iya kuhlanganela phi na ngokwesiqhelo.,indlu yowiso-mthetho yephondo ingagqiba okokuba iya kuhlanganela phi na ngokwesiqhelo.,10
2465,Isisindo esijwayelekile = 18.,isisindo esijwayelekile = 18.,4
2466,Iinhlahla zakho zobulwelwe bakho beswigiri zizakubhadelwa kwaphela eenzuzweni ezifaneleko nakhibe uzitlolisile ehlelweni le-GEMS lokulawulwa kwenhlahla. Kuqakathekile ukuqinisekisa kobana utlolisiwe ehlelweni leli.,iinhlahla zakho zobulwelwe bakho beswigiri zizakubhadelwa kwaphela eenzuzweni ezifaneleko nakhibe uzitlolisile ehlelweni le-gems lokulawulwa kwenhlahla. kuqakathekile ukuqinisekisa kobana utlolisiwe ehlelweni leli.,21
2467,Kha khethekanyo ya A Mbudziso 2 ni fhindule mbili fhedzi.,kha khethekanyo ya a mbudziso 2 ni fhindule mbili fhedzi.,10
2468,Verstrek asseblief die tydperk deur hierdie vraelys gedek...,verstrek asseblief die tydperk deur hierdie vraelys gedek...,8
2469,"Hi landzelela matikhomelo ya kahle no landzelela endlelo ra kahle ro tiyisisa mfanelo ya munhu, ngopfu-ngopfu mfanelo yo tereka.","hi landzelela matikhomelo ya kahle no landzelela endlelo ra kahle ro tiyisisa mfanelo ya munhu, ngopfu-ngopfu mfanelo yo tereka.",19
2470,Kubonelelwa ngokuphuculwa kunye nokwandiswa kwezindlu ukusuka kumatyotyombe ukuya kwizindlu ezimiselwe ngokusemthethweni.,kubonelelwa ngokuphuculwa kunye nokwandiswa kwezindlu ukusuka kumatyotyombe ukuya kwizindlu ezimiselwe ngokusemthethweni.,11
2471,"Ondanks die bepalings van subartikel word die hoof-uitvoerende beampte van die Maatskappy, soos op die datum van inwerkingtreding van hierdie Wet, geag die behoorlik aangestelde hoof-uitvoerende beampte van die BBO te wees vir die onverstreke termyn van die hoof-uitvoerende beampte se diensooreenkoms met die Maatskappy.","ondanks die bepalings van subartikel word die hoof-uitvoerende beampte van die maatskappy, soos op die datum van inwerkingtreding van hierdie wet, geag die behoorlik aangestelde hoof-uitvoerende beampte van die bbo te wees vir die onverstreke termyn van die hoof-uitvoerende beampte se diensooreenkoms met die maatskappy.",45
2472,"Nakuqedwa ukutloliswa kwakho ngeforomo lakho lesibawo, ipakana yelunga efakahlangana amakarada wakho wobulunga nomhlahlandlela welunga opheleleko zizakuposelwa esiphandeni sakho seposo.","nakuqedwa ukutloliswa kwakho ngeforomo lakho lesibawo, ipakana yelunga efakahlangana amakarada wakho wobulunga nomhlahlandlela welunga opheleleko zizakuposelwa esiphandeni sakho seposo.",19
2473,"Minisiṱa u tea u bveledza dzindaulo malugana na uyu Mulayo nahone dziṅwe Dziminisiṱa vha nga bveledza dziṅwe ndaulo malugana na Milayo ine ya. o.a dzikhamphani, khamphani dza vhathu vha sa fhiri fumi, vhushumisani, dzikilabu, madzangano a zwipotso, zwiimiswa zwa mabindu na madzangano, hune zwa vha zwo tea, zwi tshi tshimbilelana na saizi kana vhuhulwane, zwiko na. hu.huwedzo, u dzudzanya pulani kana u tevhedzela khoudu dzo randelwaho kushumele kana u vhiga kha tshiimiswa kana dzangano nga ha maga a u. u.uwedza ndinganyiso.","minisiṱa u tea u bveledza dzindaulo malugana na uyu mulayo nahone dziṅwe dziminisiṱa vha nga bveledza dziṅwe ndaulo malugana na milayo ine ya. o.a dzikhamphani, khamphani dza vhathu vha sa fhiri fumi, vhushumisani, dzikilabu, madzangano a zwipotso, zwiimiswa zwa mabindu na madzangano, hune zwa vha zwo tea, zwi tshi tshimbilelana na saizi kana vhuhulwane, zwiko na. hu.huwedzo, u dzudzanya pulani kana u tevhedzela khoudu dzo randelwaho kushumele kana u vhiga kha tshiimiswa kana dzangano nga ha maga a u. u.uwedza ndinganyiso.",81
2474,"Lwandle ngitjele, Wena lowakhula silibele, Yini lewukucukets' ekujuleni kwakho Ngabe kusho buhlakani nebumakadze J.J?","lwandle ngitjele, wena lowakhula silibele, yini lewukucukets' ekujuleni kwakho ngabe kusho buhlakani nebumakadze j.j?",14
2475,"Ngokusebenzisana, singenza okunengi.","ngokusebenzisana, singenza okunengi.",3
2476,"ithuba elingadlulanga kwiintsuku ezingama-21 ukususela kumhla womiselo olo, ngaphandle kokuba INdlu yoWiso-mthetho igqiba ekubeni ilongeze ixesha lomiselo. INdibano le, ingalongeza ixesha lokumiselwa kwemo yonxunguphalo, lingagqithi kodwa kwiinyanga ezintathu kwisihlandlo ngasinye. Ukongezwa okokuqala kwexesha lemo yonxunguphalo kufuneka kwenziwe ngokwesigqibo esithathwe ngokuxhaswa yivoti yoninzi lwamalungu eNdlu. Nakuphi na ukongezwa okulandelayo kufuneka kube ngokwesigqibo esithathwe ngokuxhaswa yivoti yamalungu eNdibano angamashumi amathandathu ekhulwini (60%), ubuncinci. Esi sigqibo kubhekiswa kuso kulo mhlathi makufikelelwe kuso kuphela emva kwengxoxo eselubala kwiNdibano leyo.","ithuba elingadlulanga kwiintsuku ezingama-21 ukususela kumhla womiselo olo, ngaphandle kokuba indlu yowiso-mthetho igqiba ekubeni ilongeze ixesha lomiselo. indibano le, ingalongeza ixesha lokumiselwa kwemo yonxunguphalo, lingagqithi kodwa kwiinyanga ezintathu kwisihlandlo ngasinye. ukongezwa okokuqala kwexesha lemo yonxunguphalo kufuneka kwenziwe ngokwesigqibo esithathwe ngokuxhaswa yivoti yoninzi lwamalungu endlu. nakuphi na ukongezwa okulandelayo kufuneka kube ngokwesigqibo esithathwe ngokuxhaswa yivoti yamalungu endibano angamashumi amathandathu ekhulwini (60%), ubuncinci. esi sigqibo kubhekiswa kuso kulo mhlathi makufikelelwe kuso kuphela emva kwengxoxo eselubala kwindibano leyo.",75
2477,kukho ithemba lokuba isicelo singaphumelela.,kukho ithemba lokuba isicelo singaphumelela.,5
2478,Naa ke dikholego dife tša tša meeno tšeo ke nago natšo?,naa ke dikholego dife tša tša meeno tšeo ke nago natšo?,11
2479,"Arali vha tshi pfa uri vha mupondwa wa khakhathi ya mutani sa zwo sumbedzwaho kha mutevhe afho ntha, kha vha kwame Khothe ya ha Madzhisitarata yaporha humbele uri vha vha thuse kha u ita khumbelo ya Ndaela ya Tsireledzo. Mabalane wa Khothe u do vha thusa u dadza fomo yo teaho a vha isa kha Madzhisitarata ane a do dzhia tsheo ya uri u ewa Ndaela kana ha ewi. Zwidodombedzwa zwa vhathu vhane vha nga vha eletshedza na u vha thusa kha hezwi zwo ñwalwa mathomoni a hei Gaidi.","arali vha tshi pfa uri vha mupondwa wa khakhathi ya mutani sa zwo sumbedzwaho kha mutevhe afho ntha, kha vha kwame khothe ya ha madzhisitarata yaporha humbele uri vha vha thuse kha u ita khumbelo ya ndaela ya tsireledzo. mabalane wa khothe u do vha thusa u dadza fomo yo teaho a vha isa kha madzhisitarata ane a do dzhia tsheo ya uri u ewa ndaela kana ha ewi. zwidodombedzwa zwa vhathu vhane vha nga vha eletshedza na u vha thusa kha hezwi zwo ñwalwa mathomoni a hei gaidi.",89
2480,Begodu ukufikela lapha akukho ekuveziweko emthethweni-lawulo ongaphasi kwendima 30 yomThetho.,begodu ukufikela lapha akukho ekuveziweko emthethweni-lawulo ongaphasi kwendima 30 yomthetho.,10
2481,Totale nie-bedryfslaste (Vraag 142.1 tot Vraag 142.2)...,totale nie-bedryfslaste (vraag 142.1 tot vraag 142.2)...,7
2482,"ngokulandelana. Ngesikhathesi, amalunga aziinhloko azakufunyana ithuba kobana bafake iimphikiso komunye nomunye unkhethani. Nanyana kunjalo, iimphikiso kufanele zibe semthethweni zibe nobufakazi obubonakalako okobana kubayini unkhethani angeze alungela ukukhethwa njengomphathi weemali we-GEMS.","ngokulandelana. ngesikhathesi, amalunga aziinhloko azakufunyana ithuba kobana bafake iimphikiso komunye nomunye unkhethani. nanyana kunjalo, iimphikiso kufanele zibe semthethweni zibe nobufakazi obubonakalako okobana kubayini unkhethani angeze alungela ukukhethwa njengomphathi weemali we-gems.",30
2483,Setifikeiti sa botho se tswang sekemeng sa pele sa bongaka se nang le letsatsi la qetelo.,setifikeiti sa botho se tswang sekemeng sa pele sa bongaka se nang le letsatsi la qetelo.,16
2484,"Ntirho wa mina : ku kala ndzi nga siyi ehandle vanhu eka nhlangano wa mina hikwalaho ka swivangelo swa xihlawuhlawu, xikombiso, ku alela vanhu va Machayina eka nhlangano wa mina.","ntirho wa mina : ku kala ndzi nga siyi ehandle vanhu eka nhlangano wa mina hikwalaho ka swivangelo swa xihlawuhlawu, xikombiso, ku alela vanhu va machayina eka nhlangano wa mina.",30
2485,Ngiyakwazi bengiyakuzwisisa okumumethwe sibopho. Angikuphikisi ukuthatha isiFungo esibekiweko.,ngiyakwazi bengiyakuzwisisa okumumethwe sibopho. angikuphikisi ukuthatha isifungo esibekiweko.,8
2486,Hu tshi pfi muthu o vhuya na bemu vha amba mini Tikedzani nga tsumbo i bvaho diramani iyi?,hu tshi pfi muthu o vhuya na bemu vha amba mini tikedzani nga tsumbo i bvaho diramani iyi?,18
